filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190314_144333.jpg,2448,3264,Crack,1126,6,1455,2140
IMG_20190314_144333.jpg,2448,3264,Crack,801,2131,1226,3260
IMG_20190314_144348.jpg,2448,3264,Crack,5,1685,2448,2169
IMG_20190314_144352.jpg,2448,3264,Crack,5,2502,501,2690
IMG_20190314_144352.jpg,2448,3264,Crack,359,1694,1093,2519
IMG_20190314_144352.jpg,2448,3264,Crack,1089,1627,2114,2110
IMG_20190314_144352.jpg,2448,3264,Crack,2205,1023,2448,1286
IMG_20190314_144357.jpg,2448,3264,Crack,593,2219,864,2665
IMG_20190314_144357.jpg,2448,3264,Crack,868,1406,1443,2294
IMG_20190314_144357.jpg,2448,3264,Crack,1397,473,2422,1385
IMG_20190314_144411.jpg,2448,3264,Crack,1055,481,1330,3256
